日付,新宿,新宿max,新宿rate,新宿pred,新宿error,渋谷,渋谷max,渋谷rate,渋谷pred,渋谷error,丸の内,丸の内max,丸の内rate,丸の内pred,丸の内error,品川,品川max,品川rate,品川pred,品川error,下北沢,下北沢max,下北沢rate,下北沢pred,下北沢error,八王子,八王子max,八王子rate,八王子pred,八王子error,大阪難波,大阪難波max,大阪難波rate,大阪難波pred,大阪難波error,札幌大通,札幌大通max,札幌大通rate,札幌大通pred,札幌大通error,仙台駅,仙台駅max,仙台駅rate,仙台駅pred,仙台駅error,福岡天神,福岡天神max,福岡天神rate,福岡天神pred,福岡天神error,
2021/8/16,40100,49846,0.872391445,43485.22396,0.08441955,53300,69740,0.882792871,61565.97482,0.155083955,74600,93242,0.867785759,80914.07976,0.084639139,34300,41577,0.8774122,36480.16705,0.063561722,12800,15876,0.888989809,14113.60221,0.102625173,4800,6158,0.876298938,5396.248862,0.124218513,28500,35588,0.888349397,31614.57833,0.10928345,14100,18683,0.888971442,16608.65345,0.177918685,18100,21796,0.876351269,19100.95226,0.05530123,14900,16414,0.884147285,14512.39354,0.026013857,
2021/8/17,41300,49846,0.895816537,44652.87109,0.081183319,57700,69740,0.908953858,63390.44207,0.09862118,77700,93242,0.889172226,82908.1967,0.067029559,35900,41577,0.900655653,37446.56007,0.043079668,13600,15876,0.906736106,14395.34242,0.05848106,5000,6158,0.891356737,5488.974786,0.097794957,31300,35588,0.902885318,32131.88271,0.026577722,16400,18683,0.906360817,16933.53915,0.032532875,18700,21796,0.878922873,19157.00295,0.02443866,16400,16414,0.902895738,14820.13065,0.096333497,
2021/8/18,43300,49846,0.90961427,45340.63291,0.047127781,59000,69740,0.924906393,64502.97188,0.09327071,77800,93242,0.90682678,84554.34266,0.086816744,35600,41577,0.922627345,38360.07714,0.077530257,14100,15876,0.914023386,14511.03528,0.029151438,5600,6158,0.912520311,5619.300077,0.003446442,30900,35588,0.911067749,32423.07904,0.049290584,16400,18683,0.913415618,17065.344,0.040569756,19200,21796,0.897083559,19552.83324,0.018376731,17100,16414,0.912384726,14975.8829,0.124217374,
2021/8/19,43900,49846,0.902168653,44969.49868,0.024362157,62900,69740,0.924889534,64501.79608,0.025465756,80400,93242,0.911176187,84959.89,0.05671505,37500,41577,0.918722458,38197.72364,0.018605964,14800,15876,0.924701706,14680.56428,0.008069981,5800,6158,0.906089643,5579.700019,0.037982755,29800,35588,0.912301442,32466.98372,0.089496098,16500,18683,0.913745612,17071.50927,0.034636926,18200,21796,0.90361469,19695.18579,0.082153065,16200,16414,0.906346473,14876.77101,0.081680802,
2021/8/20,48300,49846,0.972192752,48459.9199,0.003310971,67200,69740,0.964241151,67246.17784,0.00068717,86000,93242,0.957264695,89257.27473,0.037875288,39400,41577,0.946069092,39334.71465,0.001656989,16300,15876,0.960734516,15252.62118,0.064256369,6200,6158,0.967898212,5960.317189,0.038658518,31700,35588,0.971199656,34563.05336,0.090317141,17600,18683,0.963478461,18000.66808,0.022765232,19700,21796,0.971946536,21184.5467,0.0753577,16200,16414,0.956356973,15697.64336,0.031009669,
2021/8/21,40200,49846,0.809200039,40335.38512,0.003367789,56200,69740,0.748219548,52180.83128,0.071515458,50700,93242,0.54300944,50631.28617,0.001355302,20500,41577,0.456897897,18996.44384,0.073344203,13300,15876,0.754406487,11976.95739,0.099476888,4900,6158,0.764469772,4707.604853,0.039264316,26100,35588,0.825323822,29371.62417,0.125349585,11600,18683,0.637321463,11907.07688,0.026472145,14200,21796,0.73175653,15949.36534,0.123194742,11200,16414,0.636096642,10440.89029,0.067777653,
2021/8/22,35200,49846,0.681112438,33950.73058,0.035490609,48800,69740,0.632371118,44101.56175,0.096279472,47200,93242,0.471309821,43945.87032,0.068943425,18700,41577,0.379787959,15790.44397,0.155591232,11800,15876,0.629477759,9993.5889,0.153085686,4400,6158,0.62479499,3847.487547,0.125571012,23600,35588,0.70370365,25043.40548,0.061161249,8900,18683,0.485092074,9062.975211,0.018311821,12300,21796,0.638558872,13918.02917,0.131547087,8500,16414,0.512291233,8408.748294,0.010735495,
2021/8/23,41600,49064,0.872391445,42803.01385,0.028918602,59400,69223,0.882792871,61109.57091,0.028780655,77300,93146,0.867785759,80830.77233,0.045676227,37200,40993,0.8774122,35967.75833,0.033124776,14900,15521,0.888989809,13798.01083,0.073959005,5500,6052,0.876298938,5303.361174,0.035752514,30800,35791,0.888349397,31794.91326,0.032302378,17000,18706,0.888971442,16629.0998,0.021817659,17400,21794,0.876351269,19099.19956,0.097655147,15500,16551,0.884147285,14633.52171,0.055901825,
2021/8/24,45900,49064,0.895816537,43952.34255,0.042432624,64800,69223,0.908953858,62920.51292,0.02900443,81100,93146,0.889172226,82822.83616,0.021243356,37800,40993,0.900655653,36920.57717,0.023265154,15000,15521,0.906736106,14073.4511,0.061769926,5700,6052,0.891356737,5394.490972,0.053598075,30400,35791,0.902885318,32315.16843,0.062998962,16600,18706,0.906360817,16954.38545,0.021348521,18500,21794,0.878922873,19155.2451,0.035418654,15300,16551,0.902895738,14943.82736,0.023279257,
2021/8/25,47200,49064,0.90961427,44629.31455,0.054463675,67600,69223,0.924906393,64024.79527,0.052887644,83700,93146,0.90682678,84467.28729,0.009167112,39100,40993,0.922627345,37821.26277,0.032704277,15700,15521,0.914023386,14186.55698,0.096397645,5900,6052,0.912520311,5522.572924,0.063970691,31300,35791,0.911067749,32608.02579,0.041789961,17200,18706,0.913415618,17086.35256,0.006607409,18900,21794,0.897083559,19551.03908,0.034446512,15900,16551,0.912384726,15100.87961,0.050259144,
2021/8/26,45600,49064,0.902168653,44264.0028,0.029298184,66800,69223,0.924889534,64023.62819,0.041562452,82900,93146,0.911176187,84872.41709,0.023792727,39000,40993,0.918722458,37661.18972,0.034328469,15800,15521,0.924701706,14352.29518,0.091626887,6000,6052,0.906089643,5483.654517,0.086057581,32500,35791,0.912301442,32652.18091,0.004682489,17000,18706,0.913745612,17092.52542,0.005442672,18300,21794,0.90361469,19693.37856,0.076140905,15600,16551,0.906346473,15000.94047,0.038401252,
2021/8/27,50200,49064,0.972192752,47699.66516,0.049807467,68700,69223,0.964241151,66747.66517,0.028418265,87500,93146,0.957264695,89165.37732,0.019032884,40700,40993,0.946069092,38782.2103,0.04712014,16000,15521,0.960734516,14911.56043,0.068027473,6100,6052,0.967898212,5857.719978,0.039718036,33600,35791,0.971199656,34760.20689,0.034529967,17000,18706,0.963478461,18022.82809,0.060166358,19100,21794,0.971946536,21182.6028,0.109036796,16700,16551,0.956356973,15828.66427,0.052175792,
2021/8/28,44200,49064,0.809200039,39702.59069,0.101751342,61300,69223,0.748219548,51794.00177,0.155073381,54200,93146,0.54300944,50579.15726,0.066805217,22100,40993,0.456897897,18729.61547,0.152506087,14400,15521,0.754406487,11709.14308,0.186865064,5200,6052,0.764469772,4626.571058,0.110274797,28800,35791,0.825323822,29539.16491,0.025665448,11600,18706,0.637321463,11921.73528,0.0277358,13700,21794,0.73175653,15947.90182,0.164080425,11600,16551,0.636096642,10528.03553,0.092410731,
2021/8/29,36800,49064,0.681112438,33418.10065,0.091899439,51500,69223,0.632371118,43774.62588,0.150007264,46300,93146,0.471309821,43900.62458,0.051822363,18500,40993,0.379787959,15568.6478,0.15845147,11700,15521,0.629477759,9770.124295,0.164946641,4300,6052,0.62479499,3781.259278,0.120637377,24500,35791,0.70370365,25186.25732,0.028010503,7900,18706,0.485092074,9074.132328,0.148624345,12700,21794,0.638558872,13916.75206,0.095807248,9500,16551,0.512291233,8478.932193,0.107480822,
